# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
60.925137,251.358306,0.300822,54.055987,-0.083112,0.000623,4.593067,-1.393833,-0.509545,0.694935,0.527953,9.994416,61.008174,251.359447,0.297457,-1.557079,0.000667,-0.040496,-0.000476,-0.000067,0.000126,-7.154282,7.351289,0.000126,-0.000047,-0.000479,9.994189,61.122170,250.474286,0.292767,-1.553268,0.000816,-0.040375,0.000431,-0.000024,0.000122,-7.252464,7.254226,0.000122,-0.000041,0.000429,68.352741,251.460397,-0.000159,53.860432,251.261203,0.587096
60.939231,250.359003,0.300152,54.140751,-0.082488,0.000628,4.583654,-1.380995,-0.495847,0.772841,0.526278,10.993858,61.021644,250.360097,0.296823,-1.557556,0.000603,-0.040373,-0.000477,-0.000062,0.000120,-7.149831,7.357180,0.000121,-0.000043,-0.000479,10.993608,61.139896,249.475025,0.291964,-1.552856,0.000790,-0.040256,0.000394,-0.000027,0.000116,-7.252161,7.255938,0.000116,-0.000043,0.000393,68.372182,250.457608,-0.000127,53.878268,250.265334,0.585403
60.952856,249.359694,0.299545,54.225212,-0.081856,0.000638,4.574508,-1.366740,-0.487030,0.852432,0.524424,11.993299,61.034639,249.360740,0.296251,-1.558032,0.000542,-0.040256,-0.000477,-0.000060,0.000115,-7.144847,7.363638,0.000115,-0.000040,-0.000479,11.993027,61.158015,248.475770,0.291188,-1.552482,0.000762,-0.040143,0.000353,-0.000031,0.000110,-7.252286,7.257235,0.000110,-0.000045,0.000352,68.391710,249.454813,-0.000096,53.896164,249.269462,0.583793
60.966020,248.360378,0.298999,54.309375,-0.081210,0.000656,4.565539,-1.351041,-0.486413,0.933803,0.522402,12.992741,61.047158,248.361377,0.295739,-1.558508,0.000483,-0.040144,-0.000476,-0.000058,0.000109,-7.139410,7.370553,0.000109,-0.000039,-0.000478,12.992445,61.176486,247.476522,0.290443,-1.552151,0.000729,-0.040036,0.000309,-0.000034,0.000105,-7.252718,7.258095,0.000104,-0.000046,0.000308,68.411215,248.452013,-0.000063,53.914040,248.273583,0.582266
60.978728,247.361056,0.298509,54.393243,-0.080544,0.000679,4.556595,-1.333871,-0.478021,1.017023,0.520226,13.992183,61.059201,247.362008,0.295285,-1.558984,0.000426,-0.040038,-0.000475,-0.000057,0.000103,-7.133406,7.377895,0.000103,-0.000038,-0.000477,13.991864,61.195266,246.477280,0.289732,-1.551864,0.000694,-0.039934,0.000265,-0.000037,0.000099,-7.253242,7.258757,0.000098,-0.000048,0.000263,68.430667,247.449214,-0.000031,53.932011,247.277692,0.580815
60.990987,246.361727,0.298077,54.476820,-0.079851,0.000707,4.547818,-1.315199,-0.477382,1.102180,0.517950,14.991624,61.070770,246.362633,0.294889,-1.559457,0.000369,-0.039938,-0.000473,-0.000057,0.000097,-7.126723,7.385872,0.000098,-0.000038,-0.000474,14.991283,61.214311,245.478043,0.289057,-1.551621,0.000655,-0.039839,0.000221,-0.000039,0.000093,-7.253704,7.259465,0.000092,-0.000048,0.000219,68.450277,246.446423,-0.000007,53.950189,246.281783,0.579437
61.002806,245.362393,0.297700,54.560108,-0.079128,0.000741,4.539067,-1.294994,-0.471848,1.189365,0.515581,15.991066,61.081867,245.363253,0.294548,-1.559928,0.000312,-0.039843,-0.000469,-0.000057,0.000092,-7.119259,7.394616,0.000092,-0.000038,-0.000471,15.990702,61.233577,244.478810,0.288422,-1.551421,0.000615,-0.039749,0.000180,-0.000041,0.000087,-7.254257,7.260058,0.000087,-0.000048,0.000178,68.470177,245.443650,0.000003,53.968679,245.285851,0.578126
61.014193,244.363053,0.297380,54.643110,-0.078369,0.000778,4.530431,-1.273224,-0.590509,1.278564,0.513151,16.990508,61.092496,244.363868,0.294265,-1.560394,0.000255,-0.039754,-0.000464,-0.000057,0.000086,-7.111233,7.403846,0.000086,-0.000038,-0.000466,16.990121,61.253023,243.479581,0.287828,-1.551261,0.000574,-0.039665,0.000141,-0.000041,0.000081,-7.255103,7.260300,0.000081,-0.000047,0.000139,68.490092,244.440899,0.000009,53.987268,244.289881,0.576891
61.025156,243.363707,0.297115,54.725809,-0.077571,0.000819,4.519639,-1.249858,-0.513126,1.370165,0.510378,17.989949,61.102662,243.364478,0.294038,-1.560855,0.000198,-0.039671,-0.000458,-0.000057,0.000080,-7.102772,7.413374,0.000080,-0.000039,-0.000460,17.989540,61.272610,242.480354,0.287274,-1.551138,0.000533,-0.039587,0.000106,-0.000041,0.000075,-7.256098,7.260349,0.000075,-0.000046,0.000104,68.509837,243.438179,0.000020,54.005830,243.293865,0.575738
61.035703,242.364356,0.296906,54.808199,-0.076731,0.000863,4.510275,-1.224854,-0.505422,1.464025,0.507731,18.989391,61.112371,242.365084,0.293868,-1.561308,0.000142,-0.039593,-0.000450,-0.000057,0.000075,-7.093847,7.423390,0.000075,-0.000039,-0.000452,18.988959,61.292304,241.481129,0.286763,-1.551047,0.000492,-0.039515,0.000075,-0.000041,0.000069,-7.256904,7.260519,0.000069,-0.000044,0.000073,68.529609,242.435502,0.000028,54.024402,242.297792,0.574665
61.045846,241.365000,0.296752,54.890297,-0.075846,0.000908,4.501066,-1.198178,-0.533820,1.560376,0.505043,19.988832,61.121630,241.365685,0.293755,-1.561754,0.000085,-0.039521,-0.000442,-0.000057,0.000069,-7.084227,7.434051,0.000069,-0.000039,-0.000443,19.988378,61.312073,240.481906,0.286292,-1.550986,0.000451,-0.039448,0.000048,-0.000041,0.000064,-7.257493,7.260768,0.000064,-0.000042,0.000047,68.549572,241.432877,0.000027,54.043224,241.301655,0.573661
61.055593,240.365638,0.296653,54.972100,-0.074916,0.000954,4.491354,-1.169789,-0.496124,1.659316,0.502229,20.988274,61.130448,240.366282,0.293698,-1.562191,0.000029,-0.039455,-0.000432,-0.000056,0.000064,-7.073934,7.445227,0.000064,-0.000039,-0.000434,20.987796,61.331891,239.482684,0.285862,-1.550949,0.000410,-0.039387,0.000026,-0.000040,0.000058,-7.258092,7.260868,0.000058,-0.000041,0.000024,68.569605,240.430312,0.000023,54.062281,240.305446,0.572728
61.064956,239.366272,0.296610,55.053612,-0.073939,0.001001,4.482341,-1.139645,-0.477167,1.761331,0.499441,21.987716,61.138835,239.366876,0.293698,-1.562616,-0.000027,-0.039394,-0.000421,-0.000056,0.000058,-7.063129,7.456802,0.000058,-0.000039,-0.000422,21.987215,61.351736,238.483462,0.285471,-1.550932,0.000371,-0.039332,0.000007,-0.000040,0.000053,-7.258743,7.260827,0.000053,-0.000040,0.000006,68.589602,239.427816,0.000019,54.081422,239.309153,0.571872
61.073945,238.366901,0.296621,55.134843,-0.072916,0.001047,4.473685,-1.107694,-0.626350,1.866017,0.496632,22.987157,61.146802,238.367466,0.293753,-1.563031,-0.000083,-0.039339,-0.000408,-0.000055,0.000053,-7.051889,7.468738,0.000053,-0.000039,-0.000410,22.986634,61.371588,237.484240,0.285121,-1.550932,0.000331,-0.039282,-0.000007,-0.000039,0.000047,-7.259321,7.260803,0.000047,-0.000039,-0.000009,68.609537,238.425397,0.000018,54.100581,238.312769,0.571094
61.082572,237.367525,0.296686,55.215774,-0.071847,0.001092,4.462340,-1.073894,-1.428935,1.971989,0.493410,23.986599,61.154362,237.368053,0.293864,-1.563432,-0.000138,-0.039289,-0.000395,-0.000055,0.000047,-7.040186,7.481068,0.000047,-0.000039,-0.000397,23.986053,61.391434,236.485019,0.284810,-1.550945,0.000292,-0.039238,-0.000018,-0.000039,0.000042,-7.259778,7.260821,0.000042,-0.000038,-0.000020,68.629454,237.423061,0.000017,54.119799,237.316287,0.570393
61.090849,236.368145,0.296804,55.296251,-0.070733,0.001136,4.436494,-1.038227,-3.164426,2.075413,0.488266,24.986041,61.161527,236.368637,0.294029,-1.563820,-0.000193,-0.039244,-0.000381,-0.000054,0.000042,-7.028017,7.493780,0.000042,-0.000039,-0.000383,24.985472,61.411262,235.485796,0.284538,-1.550968,0.000253,-0.039199,-0.000027,-0.000039,0.000036,-7.260190,7.260805,0.000036,-0.000038,-0.000028,68.649355,236.420816,0.000015,54.139092,236.319701,0.569769
61.098789,235.368760,0.296976,55.375861,-0.069576,0.001179,4.379342,-1.000743,-5.544399,2.171333,0.479071,25.985482,61.168311,235.369219,0.294249,-1.564194,-0.000247,-0.039205,-0.000367,-0.000054,0.000036,-7.015422,7.506826,0.000036,-0.000039,-0.000369,25.984891,61.431063,234.486574,0.284305,-1.550997,0.000214,-0.039166,-0.000033,-0.000039,0.000030,-7.260578,7.260722,0.000031,-0.000037,-0.000034,68.669205,235.418668,0.000015,54.158432,235.323006,0.569221
61.106405,234.369372,0.297200,55.453942,-0.068377,0.001221,4.279348,-0.961583,-8.146063,2.257373,0.464426,26.984924,61.174728,234.369798,0.294522,-1.564553,-0.000300,-0.039172,-0.000352,-0.000053,0.000031,-7.002442,7.520163,0.000031,-0.000039,-0.000353,26.984310,61.450832,233.487350,0.284110,-1.551032,0.000175,-0.039138,-0.000037,-0.000038,0.000025,-7.260945,7.260580,0.000025,-0.000037,-0.000038,68.688976,234.416621,0.000017,54.177794,234.326197,0.568752
61.113711,233.369980,0.297475,55.529692,-0.067136,0.001261,4.132636,-0.920927,-10.779203,2.333009,0.443977,27.984365,61.180795,233.370374,0.294848,-1.564897,-0.000352,-0.039144,-0.000336,-0.000052,0.000025,-6.989131,7.533772,0.000025,-0.000039,-0.000338,27.983729,61.470565,232.488126,0.283954,-1.551071,0.000137,-0.039116,-0.000040,-0.000038,0.000019,-7.261297,7.260407,0.000019,-0.000036,-0.000041,68.708665,233.414681,0.000021,54.197138,233.329271,0.568361
61.120720,232.370584,0.297802,55.602279,-0.065857,0.001299,3.938761,-0.878965,-13.360334,2.398739,0.417873,28.983807,61.186526,232.370949,0.295226,-1.565225,-0.000404,-0.039122,-0.000320,-0.000051,0.000020,-6.975442,7.547682,0.000020,-0.000038,-0.000322,28.983147,61.490257,231.488902,0.283836,-1.551112,0.000099,-0.039099,-0.000042,-0.000037,0.000014,-7.261475,7.260296,0.000014,-0.000036,-0.000043,68.728316,232.412851,0.000023,54.216529,232.332224,0.568047
61.127447,231.371184,0.298178,55.670876,-0.064541,0.001335,3.698765,-0.835876,-15.847241,2.455579,0.386516,29.983249,61.191937,231.371522,0.295655,-1.565536,-0.000454,-0.039105,-0.000303,-0.000050,0.000014,-6.961331,7.561921,0.000014,-0.000038,-0.000305,29.982566,61.509908,230.489676,0.283755,-1.551155,0.000062,-0.039088,-0.000044,-0.000037,0.000008,-7.261381,7.260302,0.000008,-0.000035,-0.000045,68.747973,231.411135,0.000023,54.236024,231.335056,0.567807
61.133906,230.371782,0.298603,55.734689,-0.063189,0.001370,3.414435,-0.791818,-18.216869,2.504836,0.350470,30.982690,61.197046,230.372094,0.296134,-1.565831,-0.000504,-0.039093,-0.000287,-0.000049,0.000009,-6.946758,7.576480,0.000008,-0.000038,-0.000288,30.981985,61.529515,229.490449,0.283711,-1.551200,0.000025,-0.039083,-0.000046,-0.000037,0.000003,-7.261174,7.260325,0.000003,-0.000035,-0.000047,68.767645,230.409536,0.000019,54.255680,230.337764,0.567637
61.140112,229.372376,0.299077,55.792957,-0.061804,0.001402,3.087946,-0.746926,-20.459234,2.547767,0.310421,31.982132,61.201868,229.372664,0.296662,-1.566109,-0.000553,-0.039088,-0.000270,-0.000048,0.000003,-6.931838,7.591281,0.000003,-0.000038,-0.000271,31.981404,61.549075,228.491222,0.283705,-1.551247,-0.000011,-0.039083,-0.000049,-0.000037,-0.000003,-7.261015,7.260245,-0.000003,-0.000035,-0.000050,68.787268,229.408056,0.000013,54.275400,229.340346,0.567541
61.146081,228.372967,0.299598,55.844967,-0.060387,0.001433,2.721632,-0.701309,-22.566403,2.585698,0.267162,32.981574,61.206421,228.373233,0.297238,-1.566370,-0.000600,-0.039087,-0.000253,-0.000048,-0.000002,-6.916655,7.606218,-0.000003,-0.000038,-0.000254,32.980823,61.568587,227.491994,0.283735,-1.551297,-0.000049,-0.039088,-0.000052,-0.000037,-0.000008,-7.260866,7.260056,-0.000008,-0.000035,-0.000054,68.806755,228.406697,0.000008,54.295116,228.342803,0.567522
61.151826,227.373556,0.300165,55.890043,-0.058941,0.001461,2.317940,-0.655053,-24.532297,2.619911,0.221613,33.981015,61.210722,227.373801,0.297862,-1.566614,-0.000648,-0.039093,-0.000235,-0.000047,-0.000008,-6.901295,7.621269,-0.000008,-0.000038,-0.000237,33.980242,61.588047,226.492764,0.283802,-1.551352,-0.000086,-0.039099,-0.000057,-0.000038,-0.000014,-7.260623,7.259821,-0.000014,-0.000036,-0.000058,68.826102,227.405460,0.000003,54.314759,227.345132,0.567582
61.157364,226.374142,0.300780,55.927559,-0.057468,0.001487,1.879404,-0.608220,-26.353327,2.651587,0.174859,34.980457,61.214787,226.374368,0.298533,-1.566840,-0.000695,-0.039103,-0.000218,-0.000047,-0.000014,-6.885661,7.636450,-0.000014,-0.000038,-0.000220,34.979661,61.607450,225.493534,0.283907,-1.551412,-0.000124,-0.039116,-0.000063,-0.000038,-0.000020,-7.260278,7.259559,-0.000020,-0.000036,-0.000064,68.845340,226.404348,-0.000002,54.334443,226.347335,0.567717
